feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.4602,0.1798,0.1667,0.173,96,576
eeg,sub-002,0.6731,0.2069,0.9643,0.3407,336,2016
eeg,sub-003,0.7479,0.45,0.75,0.5625,24,144
eeg,sub-004,0.123,0.0,0.0,0.0,96,576
eeg,sub-005,0.1589,0.0816,0.0833,0.0825,48,288
eeg,sub-006,0.5646,0.1752,1.0,0.2981,24,144
eeg,sub-007,0.4805,0.0857,0.0625,0.0723,48,288
eeg,sub-008,0.8429,0.641,0.5208,0.5747,48,288
eeg,sub-009,0.3542,0.0,0.0,0.0,24,144
eeg,sub-010,0.3361,0.0741,0.0833,0.0784,24,144
eeg,sub-011,0.4724,0.1705,0.3056,0.2189,72,383
eeg,sub-012,0.8703,0.4923,0.8889,0.6337,72,432
eeg,sub-013,0.5449,0.2526,1.0,0.4034,48,288
eeg,sub-014,0.923,0.3543,0.9375,0.5143,48,288
eeg,sub-015,0.7441,0.3396,0.5833,0.4293,216,1266
eeg,sub-016,0.434,0.1188,0.5,0.192,24,144
eeg,sub-017,0.5312,0.1579,0.5,0.24,24,144
eeg,sub-018,0.899,0.0,0.0,0.0,24,144
eeg,sub-019,0.9691,0.6667,1.0,0.8,24,144
eeg,sub-020,0.9014,0.5333,1.0,0.6957,24,144
