feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.6042,0.3846,0.2083,0.2703,24,144
eeg,sub-002,0.4908,0.146,0.631,0.2371,84,504
eeg,sub-003,0.6056,0.3333,0.3333,0.3333,6,36
eeg,sub-004,0.1774,0.0833,0.375,0.1364,24,144
eeg,sub-005,0.4139,0.0,0.0,0.0,12,72
eeg,sub-006,0.2722,0.0,0.0,0.0,6,36
eeg,sub-007,0.8069,0.0,0.0,0.0,12,72
eeg,sub-008,0.3472,0.0,0.0,0.0,12,72
eeg,sub-009,0.3556,0.125,0.3333,0.1818,6,36
eeg,sub-010,0.6222,0.0,0.0,0.0,6,36
eeg,sub-011,0.5375,0.25,0.2778,0.2632,18,95
eeg,sub-012,0.5519,0.0,0.0,0.0,18,108
eeg,sub-013,0.8944,0.2449,1.0,0.3934,12,72
eeg,sub-014,0.6444,0.4444,0.3333,0.381,12,72
eeg,sub-015,0.6776,0.2242,0.9259,0.361,54,317
eeg,sub-016,0.2167,0.0,0.0,0.0,6,36
eeg,sub-017,0.8056,0.2381,0.8333,0.3704,6,36
eeg,sub-018,0.7944,0.25,1.0,0.4,6,36
eeg,sub-019,0.6667,0.2222,0.3333,0.2667,6,36
eeg,sub-020,0.1278,0.0,0.0,0.0,6,36
eeg,sub-021,0.4198,0.1505,0.5833,0.2393,24,144
eeg,sub-022,0.41,0.1102,0.3333,0.1657,42,252
eeg,sub-023,0.5278,0.2083,0.8333,0.3333,6,36
eeg,sub-024,0.0681,0.0,0.0,0.0,12,72
eeg,sub-025,0.0506,0.0,0.0,0.0,18,108
eeg,sub-026,0.3933,0.1791,0.5,0.2637,24,131
eeg,sub-027,0.5222,0.0,0.0,0.0,6,36
eeg,sub-028,0.8128,0.2151,0.8333,0.3419,24,144
eeg,sub-029,0.808,0.2759,1.0,0.4324,24,144
eeg,sub-030,0.2895,0.0861,0.3095,0.1347,42,252
eeg,sub-031,0.7877,0.2,1.0,0.3333,18,108
eeg,sub-032,0.3222,0.0,0.0,0.0,6,21
eeg,sub-033,0.7667,0.0,0.0,0.0,6,36
eeg,sub-034,0.7012,0.2713,0.5698,0.3676,179,1039
eeg,sub-035,0.4054,0.1642,0.7087,0.2667,127,715
eeg,sub-036,0.6432,0.2203,0.7222,0.3377,18,108
eeg,sub-037,0.4194,0.2034,1.0,0.338,12,72
eeg,sub-038,0.7333,0.3333,0.8333,0.4762,6,36
eeg,sub-039,0.7075,0.2417,0.6997,0.3593,313,1869
eeg,sub-040,0.4895,0.2051,0.4444,0.2807,18,108
eeg,sub-041,0.5528,0.0,0.0,0.0,12,72
eeg,sub-042,0.5066,0.1786,0.8333,0.2941,24,144
eeg,sub-043,0.3036,0.0792,0.2667,0.1221,30,180
eeg,sub-044,0.8173,1.0,0.3333,0.5,18,108
eeg,sub-045,0.0,0.0,0.0,0.0,12,56
eeg,sub-046,0.2705,0.2,0.9583,0.3309,24,144
eeg,sub-047,0.5222,0.1376,0.5,0.2158,60,360
eeg,sub-050,0.2759,0.0484,0.1667,0.075,18,108
eeg,sub-051,0.7862,0.0,0.0,0.0,30,180
eeg,sub-052,0.5191,0.2025,0.5926,0.3019,54,324
eeg,sub-053,0.1542,0.0,0.0,0.0,12,72
eeg,sub-055,0.6838,0.2195,1.0,0.36,18,109
eeg,sub-056,0.5744,0.1919,0.9861,0.3213,72,432
eeg,sub-057,0.1278,0.0,0.0,0.0,6,36
eeg,sub-059,0.5388,0.1923,0.3125,0.2381,16,95
eeg,sub-060,0.391,0.1729,0.9018,0.2902,112,669
