feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg_ecg,sub-001,0.8122,0.5,0.125,0.2,24,144
eeg_ecg,sub-002,0.5973,0.2059,1.0,0.3415,84,504
eeg_ecg,sub-003,0.7944,0.2857,1.0,0.4444,6,36
eeg_ecg,sub-004,0.1729,0.0714,0.3333,0.1176,24,144
eeg_ecg,sub-005,0.6292,0.0,0.0,0.0,12,72
eeg_ecg,sub-006,0.3167,0.0,0.0,0.0,6,36
eeg_ecg,sub-007,0.9431,0.2667,1.0,0.4211,12,72
eeg_ecg,sub-008,0.1958,0.0,0.0,0.0,12,72
eeg_ecg,sub-009,0.3944,0.0,0.0,0.0,6,36
eeg_ecg,sub-010,0.4667,0.0,0.0,0.0,6,36
eeg_ecg,sub-011,0.4791,0.1429,0.4444,0.2162,18,95
eeg_ecg,sub-012,0.408,0.5,0.2778,0.3571,18,108
eeg_ecg,sub-013,0.9833,0.24,1.0,0.3871,12,72
eeg_ecg,sub-014,0.7861,0.275,0.9167,0.4231,12,72
eeg_ecg,sub-015,0.562,0.194,0.7222,0.3059,54,317
eeg_ecg,sub-016,0.4833,0.1923,0.8333,0.3125,6,36
eeg_ecg,sub-017,0.8667,0.2143,1.0,0.3529,6,36
eeg_ecg,sub-018,0.8611,0.2273,0.8333,0.3571,6,36
eeg_ecg,sub-019,0.5944,0.0,0.0,0.0,6,36
eeg_ecg,sub-020,0.2167,0.0,0.0,0.0,6,36
eeg_ecg,sub-021,0.3601,0.08,0.3333,0.129,24,144
eeg_ecg,sub-022,0.3796,0.1545,0.8095,0.2595,42,252
eeg_ecg,sub-023,0.8278,0.24,1.0,0.3871,6,36
eeg_ecg,sub-024,0.1319,0.0667,0.25,0.1053,12,72
eeg_ecg,sub-025,0.1259,0.0,0.0,0.0,18,108
eeg_ecg,sub-026,0.3065,0.1268,0.375,0.1895,24,131
eeg_ecg,sub-027,0.8,0.2069,1.0,0.3429,6,36
eeg_ecg,sub-028,0.7903,0.3443,0.875,0.4941,24,144
eeg_ecg,sub-029,0.8306,0.2651,0.9167,0.4112,24,144
eeg_ecg,sub-030,0.4779,0.1481,0.1905,0.1667,42,252
eeg_ecg,sub-031,0.4586,0.1758,0.8889,0.2936,18,108
eeg_ecg,sub-032,0.3556,0.0,0.0,0.0,6,21
eeg_ecg,sub-033,0.5944,0.2727,0.5,0.3529,6,36
eeg_ecg,sub-034,0.676,0.3675,0.581,0.4502,179,1039
eeg_ecg,sub-035,0.5535,0.1691,0.6378,0.2673,127,715
eeg_ecg,sub-036,0.708,0.2203,0.7222,0.3377,18,108
eeg_ecg,sub-037,0.9222,0.0,0.0,0.0,12,72
eeg_ecg,sub-038,0.5889,0.2105,0.6667,0.32,6,36
eeg_ecg,sub-039,0.7348,0.2888,0.7604,0.4186,313,1869
eeg_ecg,sub-040,0.3543,0.0,0.0,0.0,18,108
eeg_ecg,sub-041,0.2028,0.1053,0.5,0.1739,12,72
eeg_ecg,sub-042,0.5024,0.1981,0.875,0.3231,24,144
eeg_ecg,sub-043,0.6764,0.3684,0.2333,0.2857,30,180
eeg_ecg,sub-044,0.9895,0.7826,1.0,0.878,18,108
eeg_ecg,sub-045,0.0436,0.0638,0.25,0.1017,12,56
eeg_ecg,sub-046,0.5285,0.1667,0.6667,0.2667,24,144
eeg_ecg,sub-047,0.7068,0.2513,0.8167,0.3843,60,360
eeg_ecg,sub-050,0.2636,0.0,0.0,0.0,18,108
eeg_ecg,sub-051,0.9453,0.4085,0.9667,0.5743,30,180
eeg_ecg,sub-052,0.5754,0.1978,0.6667,0.3051,54,324
eeg_ecg,sub-053,0.5125,0.2222,1.0,0.3636,12,72
eeg_ecg,sub-055,0.583,0.1481,0.2222,0.1778,18,109
eeg_ecg,sub-056,0.4048,0.159,0.4306,0.2322,72,432
eeg_ecg,sub-057,0.6167,0.0,0.0,0.0,6,36
eeg_ecg,sub-059,0.716,0.6,0.1875,0.2857,16,95
eeg_ecg,sub-060,0.5982,0.1983,0.6429,0.3032,112,669
