feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg_ecg,sub-001,0.9179,0.5682,0.7812,0.6579,96,576
eeg_ecg,sub-002,0.3973,0.1538,0.2679,0.1954,336,2016
eeg_ecg,sub-003,0.6455,0.1852,0.625,0.2857,24,144
eeg_ecg,sub-004,0.0646,0.078,0.3958,0.1304,96,576
eeg_ecg,sub-005,0.7768,0.3718,0.6042,0.4603,48,288
eeg_ecg,sub-006,0.9771,0.6,1.0,0.75,24,144
eeg_ecg,sub-007,0.5407,0.1658,0.6667,0.2656,48,288
eeg_ecg,sub-008,0.5727,0.2451,0.5208,0.3333,48,288
eeg_ecg,sub-009,1.0,0.4528,1.0,0.6234,24,144
eeg_ecg,sub-010,0.1003,0.0609,0.2917,0.1007,24,144
eeg_ecg,sub-011,0.5414,0.2,0.6528,0.3062,72,383
eeg_ecg,sub-012,0.7159,0.0,0.0,0.0,72,432
eeg_ecg,sub-013,0.4861,0.1837,0.5625,0.2769,48,288
eeg_ecg,sub-014,0.7251,0.2402,0.8958,0.3789,48,288
eeg_ecg,sub-015,0.6274,0.2513,0.8935,0.3923,216,1267
eeg_ecg,sub-016,0.7688,0.3333,1.0,0.5,24,144
eeg_ecg,sub-017,0.0552,0.0,0.0,0.0,24,144
eeg_ecg,sub-018,0.7899,0.3889,0.875,0.5385,24,144
eeg_ecg,sub-019,0.8642,0.619,0.5417,0.5778,24,144
eeg_ecg,sub-020,0.7274,0.3208,0.7083,0.4416,24,144
eeg_ecg,sub-021,0.5697,0.2238,1.0,0.3657,96,576
eeg_ecg,sub-022,0.29,0.0714,0.2202,0.1079,168,1008
eeg_ecg,sub-023,0.1062,0.0769,0.375,0.1277,24,144
eeg_ecg,sub-024,0.0898,0.0421,0.1875,0.0687,48,288
eeg_ecg,sub-025,0.687,0.4561,0.3611,0.4031,72,432
eeg_ecg,sub-026,0.3809,0.1622,0.0625,0.0902,96,527
eeg_ecg,sub-027,0.2465,0.189,1.0,0.3179,24,144
eeg_ecg,sub-028,0.4686,0.1102,0.1458,0.1256,96,576
eeg_ecg,sub-029,0.5324,0.189,1.0,0.3179,96,576
eeg_ecg,sub-030,0.6514,0.2921,0.619,0.3969,168,1008
eeg_ecg,sub-031,0.1777,0.0,0.0,0.0,72,432
eeg_ecg,sub-032,0.3174,0.2892,1.0,0.4486,24,84
eeg_ecg,sub-033,0.6715,0.2366,0.9167,0.3761,24,144
eeg_ecg,sub-034,0.6863,0.1765,0.728,0.2841,717,4161
eeg_ecg,sub-035,0.5378,0.2382,0.2955,0.2638,511,2884
eeg_ecg,sub-036,0.7518,0.18,1.0,0.3051,72,432
eeg_ecg,sub-037,0.309,0.1818,0.875,0.3011,48,288
eeg_ecg,sub-038,0.2802,0.1606,0.9167,0.2733,24,144
eeg_ecg,sub-039,0.5518,0.1009,0.2041,0.135,1259,7505
eeg_ecg,sub-040,0.2801,0.0732,0.25,0.1132,72,432
eeg_ecg,sub-041,0.2852,0.0714,0.2083,0.1064,48,288
eeg_ecg,sub-042,0.6334,0.2329,0.7812,0.3589,96,576
eeg_ecg,sub-043,0.0028,0.0,0.0,0.0,120,720
eeg_ecg,sub-044,0.5572,0.1962,1.0,0.328,72,432
eeg_ecg,sub-045,0.4275,0.1589,0.5,0.2412,48,227
eeg_ecg,sub-046,0.5187,0.1758,1.0,0.2991,96,576
eeg_ecg,sub-047,0.4247,0.1174,0.4833,0.1889,240,1440
eeg_ecg,sub-050,0.4568,0.1535,0.5417,0.2393,72,432
eeg_ecg,sub-051,0.6283,0.0928,0.075,0.0829,120,720
eeg_ecg,sub-052,0.3188,0.1166,0.088,0.1003,216,1296
eeg_ecg,sub-053,0.5923,0.2581,1.0,0.4103,48,288
eeg_ecg,sub-055,0.1922,0.0,0.0,0.0,73,438
eeg_ecg,sub-056,0.5212,0.172,0.6701,0.2738,288,1728
eeg_ecg,sub-057,0.3854,0.24,1.0,0.3871,24,144
eeg_ecg,sub-059,0.8871,0.3476,1.0,0.5159,65,388
eeg_ecg,sub-060,0.4002,0.1552,0.6004,0.2467,448,2690
