feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.7872,0.3756,0.7708,0.5051,96,576
eeg,sub-002,0.577,0.1791,0.7708,0.2907,336,2016
eeg,sub-003,0.3194,0.1328,0.7083,0.2237,24,144
eeg,sub-004,0.086,0.0771,0.375,0.1279,96,576
eeg,sub-005,0.8493,0.3588,0.9792,0.5251,48,288
eeg,sub-006,0.3899,0.1628,0.875,0.2745,24,144
eeg,sub-007,0.4639,0.1441,0.3333,0.2013,48,288
eeg,sub-008,0.5153,0.1453,0.5208,0.2273,48,288
eeg,sub-009,0.0785,0.0,0.0,0.0,24,144
eeg,sub-010,0.5375,0.1778,1.0,0.3019,24,144
eeg,sub-011,0.4261,0.1328,0.4444,0.2045,72,383
eeg,sub-012,0.3419,0.0,0.0,0.0,72,432
eeg,sub-013,0.6451,0.1761,0.5208,0.2632,48,288
eeg,sub-014,0.8612,0.2807,1.0,0.4384,48,288
eeg,sub-015,0.3506,0.1757,0.7917,0.2876,216,1267
eeg,sub-016,0.8583,0.2759,1.0,0.4324,24,144
eeg,sub-017,0.1083,0.0364,0.1667,0.0597,24,144
eeg,sub-018,0.9997,0.2069,1.0,0.3429,24,144
eeg,sub-019,0.8903,0.0,0.0,0.0,24,144
eeg,sub-020,0.625,0.22,0.9167,0.3548,24,144
eeg,sub-021,0.6785,0.2526,1.0,0.4034,96,576
eeg,sub-022,0.3948,0.1176,0.4405,0.1857,168,1008
eeg,sub-023,0.9583,0.0,0.0,0.0,24,144
eeg,sub-024,0.0872,0.045,0.1875,0.0726,48,288
eeg,sub-025,0.581,0.3095,0.1806,0.2281,72,432
eeg,sub-026,0.598,0.2278,0.9375,0.3666,96,527
eeg,sub-027,0.2986,0.1935,1.0,0.3243,24,144
eeg,sub-028,0.6831,0.1791,0.8021,0.2928,96,576
eeg,sub-029,0.7059,0.189,1.0,0.3179,96,576
eeg,sub-030,0.1521,0.0,0.0,0.0,168,1008
eeg,sub-031,0.5784,0.179,0.875,0.2972,72,432
eeg,sub-032,0.3618,0.0625,0.0833,0.0714,24,84
eeg,sub-033,0.5028,0.2235,0.7917,0.3486,24,144
eeg,sub-034,0.7704,0.1856,0.9317,0.3095,717,4161
eeg,sub-035,0.6042,0.2838,0.4932,0.3603,511,2884
eeg,sub-036,0.5936,0.1962,1.0,0.328,72,432
eeg,sub-037,0.3637,0.1967,1.0,0.3288,48,288
eeg,sub-038,0.3295,0.1727,1.0,0.2945,24,144
eeg,sub-039,0.8057,0.2253,0.9778,0.3662,1259,7505
eeg,sub-040,0.2145,0.0809,0.2639,0.1238,72,432
eeg,sub-041,0.2594,0.0708,0.3125,0.1154,48,288
eeg,sub-042,0.7139,0.2383,0.9583,0.3817,96,576
eeg,sub-043,0.2557,0.1875,0.95,0.3132,120,720
eeg,sub-044,0.3871,0.1964,0.9167,0.3235,72,432
eeg,sub-045,0.2912,0.1061,0.2917,0.1556,48,227
eeg,sub-046,0.7764,0.1696,1.0,0.29,96,576
eeg,sub-047,0.5846,0.1758,1.0,0.2991,240,1440
eeg,sub-050,0.6779,0.207,0.7361,0.3232,72,432
eeg,sub-051,0.8202,0.4524,0.1583,0.2346,120,720
eeg,sub-052,0.3459,0.143,0.6065,0.2314,216,1296
eeg,sub-053,0.6193,0.1061,0.1458,0.1228,48,288
eeg,sub-055,0.9373,1.0,0.0685,0.1282,73,438
eeg,sub-056,0.4344,0.1471,0.5521,0.2323,288,1728
eeg,sub-057,0.7139,0.1967,1.0,0.3288,24,144
eeg,sub-059,0.4125,0.0,0.0,0.0,65,388
eeg,sub-060,0.454,0.1296,0.5223,0.2076,448,2690
