feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.9191,0.7544,0.6615,0.7049,65,390
eeg,sub-002,0.8499,0.7634,0.545,0.6359,367,2202
eeg,sub-003,0.9984,0.7857,1.0,0.88,11,67
eeg,sub-004,0.9754,0.8676,0.9219,0.8939,64,382
eeg,sub-005,0.8842,0.3939,0.2131,0.2766,61,368
eeg,sub-006,0.9744,0.0,0.0,0.0,3,16
eeg,sub-007,0.9879,0.7037,1.0,0.8261,19,115
eeg,sub-008,0.8548,1.0,0.8333,0.9091,6,37
eeg,sub-009,0.9132,0.8824,0.75,0.8108,20,122
eeg,sub-010,0.9737,1.0,0.6842,0.8125,19,115
eeg,sub-011,0.859,0.8333,0.3659,0.5085,82,492
eeg,sub-012,0.9712,0.8364,0.902,0.8679,51,307
eeg,sub-013,0.8106,0.5,0.4444,0.4706,9,53
eeg,sub-014,0.9113,0.8462,0.6875,0.7586,16,97
eeg,sub-015,0.7176,0.4054,0.25,0.3093,60,358
eeg,sub-016,0.9681,0.8909,0.8167,0.8522,60,362
eeg,sub-017,0.8044,0.4043,0.7037,0.5135,27,162
eeg,sub-018,0.9998,1.0,0.9655,0.9825,29,174
eeg,sub-019,0.9103,0.9167,0.7097,0.8,31,186
eeg,sub-020,0.9105,1.0,0.2143,0.3529,14,85
