feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg_ecg,sub-001,0.5566,0.2303,0.475,0.3102,480,2880
eeg_ecg,sub-002,0.5817,0.194,0.728,0.3063,1684,10103
eeg_ecg,sub-003,0.6344,0.2477,0.9,0.3885,120,720
eeg_ecg,sub-004,0.1106,0.0192,0.0604,0.0291,480,2880
eeg_ecg,sub-005,0.6441,0.2705,0.3167,0.2917,240,1440
eeg_ecg,sub-006,0.3073,0.1845,0.95,0.3089,120,720
eeg_ecg,sub-007,0.7535,0.4071,0.575,0.4767,240,1440
eeg_ecg,sub-008,0.6301,0.4146,0.0708,0.121,240,1440
eeg_ecg,sub-009,0.587,0.075,0.05,0.06,120,720
eeg_ecg,sub-010,0.4412,0.2742,0.1417,0.1868,120,720
eeg_ecg,sub-011,0.4439,0.1499,0.4033,0.2186,367,1974
eeg_ecg,sub-012,0.6706,0.2617,0.6528,0.3736,360,2160
eeg_ecg,sub-013,0.9811,0.3594,0.9958,0.5282,240,1440
eeg_ecg,sub-014,0.8384,0.3034,0.9,0.4538,240,1440
eeg_ecg,sub-015,0.5666,0.2391,0.2889,0.2616,1080,6344
eeg_ecg,sub-016,0.9902,0.7083,0.9917,0.8264,120,720
eeg_ecg,sub-017,0.5742,0.1991,0.7333,0.3132,120,720
eeg_ecg,sub-018,0.7112,0.5547,0.5917,0.5726,120,720
eeg_ecg,sub-019,0.4884,0.2066,0.4167,0.2762,120,720
eeg_ecg,sub-020,0.9555,0.8281,0.8833,0.8548,120,720
eeg_ecg,sub-021,0.5686,0.2621,0.3958,0.3154,480,2880
eeg_ecg,sub-022,0.5052,0.1831,0.4464,0.2597,840,5040
eeg_ecg,sub-023,0.4935,0.1667,0.3333,0.2222,120,720
eeg_ecg,sub-024,0.3789,0.119,0.2292,0.1567,240,1440
eeg_ecg,sub-025,0.5301,0.2048,0.6444,0.3108,360,2160
eeg_ecg,sub-026,0.2601,0.0839,0.1958,0.1175,480,2644
eeg_ecg,sub-027,0.9125,0.176,1.0,0.2993,120,720
eeg_ecg,sub-028,0.4881,0.1658,0.3292,0.2205,480,2880
eeg_ecg,sub-029,0.7984,0.269,0.7958,0.4021,480,2880
eeg_ecg,sub-030,0.3185,0.0,0.0,0.0,840,5040
eeg_ecg,sub-031,0.4588,0.1788,0.7667,0.2899,360,2160
eeg_ecg,sub-032,0.0978,0.0152,0.0167,0.0159,120,438
eeg_ecg,sub-033,0.5936,0.0,0.0,0.0,120,720
eeg_ecg,sub-034,0.5823,0.5344,0.1837,0.2735,3592,20885
eeg_ecg,sub-035,0.591,0.2302,0.584,0.3302,2656,14962
eeg_ecg,sub-036,0.4607,0.1642,0.8639,0.276,360,2160
eeg_ecg,sub-037,0.8374,0.4662,0.775,0.5822,240,1440
eeg_ecg,sub-038,0.95,0.3288,1.0,0.4948,120,720
eeg_ecg,sub-039,0.6666,0.2196,0.7872,0.3433,6409,38226
eeg_ecg,sub-040,0.7886,0.4899,0.4056,0.4438,360,2160
eeg_ecg,sub-041,0.3509,0.0675,0.1875,0.0992,240,1440
eeg_ecg,sub-042,0.71,0.1815,0.9958,0.3071,480,2880
eeg_ecg,sub-043,0.5894,0.1937,0.3067,0.2374,600,3600
eeg_ecg,sub-044,0.9735,0.6922,0.9556,0.8028,360,2160
eeg_ecg,sub-045,0.2663,0.0976,0.2917,0.1463,240,1152
eeg_ecg,sub-046,0.6793,0.1973,0.9708,0.3279,480,2880
eeg_ecg,sub-047,0.6378,0.2021,0.6992,0.3135,1200,7200
eeg_ecg,sub-050,0.6365,0.2761,0.5444,0.3664,360,2160
eeg_ecg,sub-051,0.6604,0.3023,0.6433,0.4113,600,3600
eeg_ecg,sub-052,0.6407,0.242,0.588,0.3429,1080,6480
eeg_ecg,sub-053,0.4691,0.1383,0.2542,0.1791,240,1440
eeg_ecg,sub-055,0.7219,0.2783,0.7888,0.4114,374,2243
eeg_ecg,sub-056,0.5933,0.2655,0.3269,0.293,1441,8647
eeg_ecg,sub-057,0.4364,0.1458,0.175,0.1591,120,720
eeg_ecg,sub-059,0.4842,0.1671,0.386,0.2332,342,2053
eeg_ecg,sub-060,0.9371,0.614,0.9554,0.7476,2288,13725
