feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.8077,0.6429,0.375,0.4737,96,576
eeg,sub-002,0.6469,0.2523,0.6458,0.3629,336,2016
eeg,sub-003,0.3778,0.187,0.9583,0.3129,24,144
eeg,sub-004,0.2242,0.0716,0.2812,0.1142,96,576
eeg,sub-005,0.5686,0.0,0.0,0.0,48,288
eeg,sub-006,0.9531,0.6286,0.9167,0.7458,24,144
eeg,sub-007,0.4219,0.1604,0.8958,0.2722,48,288
eeg,sub-008,0.6865,0.2581,0.6667,0.3721,48,288
eeg,sub-009,0.5972,0.1875,1.0,0.3158,24,144
eeg,sub-010,0.8021,0.186,1.0,0.3137,24,144
eeg,sub-011,0.1049,0.0774,0.3194,0.1247,72,386
eeg,sub-012,0.7416,0.288,0.7639,0.4183,72,432
eeg,sub-013,0.5227,0.1737,0.6042,0.2698,48,288
eeg,sub-014,0.5455,0.1961,0.625,0.2985,48,288
eeg,sub-015,0.4938,0.2116,0.9954,0.349,216,1268
eeg,sub-016,0.6931,0.3143,0.9167,0.4681,24,144
eeg,sub-017,0.6292,0.2198,0.8333,0.3478,24,144
eeg,sub-018,0.641,0.169,1.0,0.2892,24,144
eeg,sub-019,0.4483,0.1771,0.7083,0.2833,24,144
eeg,sub-020,0.6566,0.2124,1.0,0.3504,24,144
