feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.6181,0.193,0.9132,0.3186,288,1728
eeg,sub-002,0.7498,0.2264,0.996,0.3689,1008,5122
eeg,sub-003,0.2616,0.1424,0.6806,0.2356,72,432
eeg,sub-004,0.2919,0.1192,0.6208,0.2,269,1615
eeg,sub-005,0.8188,0.248,0.8819,0.3872,144,680
eeg,sub-006,0.8437,0.2143,1.0,0.3529,72,432
eeg,sub-007,0.3402,0.1684,0.8819,0.2829,144,864
eeg,sub-008,0.3821,0.2362,0.625,0.3429,144,557
eeg,sub-009,0.6209,0.1592,0.7361,0.2617,72,432
eeg,sub-010,0.5688,0.2273,0.625,0.3333,72,432
eeg,sub-011,0.6469,0.2665,0.8796,0.409,216,962
eeg,sub-012,0.4405,0.1638,0.6991,0.2654,216,1296
eeg,sub-013,0.6655,0.2049,0.8681,0.3316,144,864
eeg,sub-014,0.2294,0.1066,0.5069,0.1761,144,864
eeg,sub-015,0.5101,0.2205,0.7469,0.3405,648,3412
eeg,sub-016,0.9946,0.4615,1.0,0.6316,72,432
eeg,sub-017,0.912,0.1743,1.0,0.2969,72,432
eeg,sub-018,0.786,0.1978,1.0,0.3303,72,432
eeg,sub-019,0.8303,0.2707,1.0,0.426,72,432
eeg,sub-020,0.7914,0.1611,0.875,0.2721,72,432
