feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg_ecg,PN00,0.3228,0.1494,0.1083,0.1256,120,270
eeg_ecg,PN01,0.9104,0.5862,0.7083,0.6415,48,288
eeg_ecg,PN03,0.9565,0.2437,1.0,0.3918,48,288
eeg_ecg,PN05,0.4441,0.1791,0.5,0.2637,72,432
eeg_ecg,PN06,0.869,0.4404,0.7389,0.5519,180,1036
eeg_ecg,PN07,0.7931,0.4167,0.625,0.5,24,144
eeg_ecg,PN09,0.5733,0.2755,0.375,0.3176,72,432
eeg_ecg,PN10,0.6939,0.4396,0.1852,0.2606,216,1296
eeg_ecg,PN11,0.8826,0.3026,0.9583,0.46,24,144
eeg_ecg,PN12,0.513,0.2059,0.5833,0.3043,96,479
eeg_ecg,PN13,0.4883,0.3059,0.3611,0.3312,72,432
