feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg_w60s10,sub-001,0.401,0.1579,0.625,0.2521,48,288
eeg_w60s10,sub-002,0.58,0.2172,0.9762,0.3554,168,1008
eeg_w60s10,sub-003,0.8,0.25,0.8333,0.3846,12,72
eeg_w60s10,sub-004,0.1438,0.1378,0.7292,0.2318,48,288
eeg_w60s10,sub-005,0.1351,0.033,0.125,0.0522,24,144
eeg_w60s10,sub-006,0.4542,0.1714,1.0,0.2927,12,72
eeg_w60s10,sub-007,0.6733,0.1805,1.0,0.3057,24,144
eeg_w60s10,sub-008,0.3208,0.0632,0.25,0.1008,24,144
eeg_w60s10,sub-009,0.3681,0.1818,0.1667,0.1739,12,72
eeg_w60s10,sub-010,0.4819,0.0,0.0,0.0,12,72
eeg_w60s10,sub-011,0.3493,0.1048,0.3611,0.1625,36,191
eeg_w60s10,sub-012,0.5596,0.1818,0.2778,0.2198,36,216
eeg_w60s10,sub-013,0.5948,0.2474,1.0,0.3967,24,144
eeg_w60s10,sub-014,0.776,0.2697,1.0,0.4248,24,144
eeg_w60s10,sub-015,0.6946,0.1992,0.9722,0.3307,108,634
eeg_w60s10,sub-016,0.3861,0.1935,1.0,0.3243,12,72
eeg_w60s10,sub-017,0.3417,0.1786,0.8333,0.2941,12,72
eeg_w60s10,sub-018,0.9472,0.3,1.0,0.4615,12,72
eeg_w60s10,sub-019,0.4528,0.2292,0.9167,0.3667,12,72
eeg_w60s10,sub-020,0.8903,0.2143,1.0,0.3529,12,72
eeg_w60s10,sub-021,0.629,0.1773,0.8125,0.291,48,288
eeg_w60s10,sub-022,0.5173,0.1529,0.5714,0.2412,84,504
eeg_w60s10,sub-023,0.9111,0.0,0.0,0.0,12,72
eeg_w60s10,sub-024,0.0955,0.019,0.0833,0.031,24,144
eeg_w60s10,sub-025,0.5625,0.8,0.2222,0.3478,36,216
eeg_w60s10,sub-026,0.7192,0.3491,0.7708,0.4805,48,263
eeg_w60s10,sub-027,0.1847,0.1791,1.0,0.3038,12,72
eeg_w60s10,sub-028,0.6739,0.1832,1.0,0.3097,48,288
eeg_w60s10,sub-029,0.5454,0.2254,1.0,0.3678,48,288
eeg_w60s10,sub-030,0.4059,0.0989,0.1071,0.1029,84,504
eeg_w60s10,sub-031,0.7347,0.1915,1.0,0.3214,36,216
eeg_w60s10,sub-032,0.1034,0.1935,0.5,0.2791,12,41
eeg_w60s10,sub-033,0.7639,0.2182,1.0,0.3582,12,72
eeg_w60s10,sub-034,0.692,0.217,0.9274,0.3517,358,2078
eeg_w60s10,sub-035,0.5549,0.2338,0.5118,0.321,254,1433
eeg_w60s10,sub-036,0.6326,0.2014,0.7778,0.32,36,216
eeg_w60s10,sub-037,0.316,0.189,1.0,0.3179,24,144
eeg_w60s10,sub-038,0.525,0.2,1.0,0.3333,12,72
eeg_w60s10,sub-039,0.5974,0.1718,0.8694,0.2868,628,3739
eeg_w60s10,sub-040,0.5125,0.1339,0.4167,0.2027,36,216
eeg_w60s10,sub-041,0.0861,0.1791,1.0,0.3038,24,144
eeg_w60s10,sub-042,0.5612,0.1832,1.0,0.3097,48,288
eeg_w60s10,sub-043,0.2421,0.0876,0.3667,0.1415,60,360
eeg_w60s10,sub-044,1.0,0.6792,1.0,0.809,36,216
eeg_w60s10,sub-045,0.2917,0.0918,0.375,0.1475,24,113
eeg_w60s10,sub-046,0.2594,0.1684,1.0,0.2883,48,288
eeg_w60s10,sub-047,0.7992,0.2268,1.0,0.3698,120,720
eeg_w60s10,sub-050,0.5741,0.1333,0.6667,0.2222,36,216
eeg_w60s10,sub-051,0.7771,0.3333,0.8667,0.4815,60,360
eeg_w60s10,sub-052,0.5638,0.183,0.8148,0.2988,108,648
eeg_w60s10,sub-053,0.0816,0.0,0.0,0.0,24,144
eeg_w60s10,sub-055,0.4844,0.1611,0.6486,0.2581,37,219
eeg_w60s10,sub-056,0.7027,0.23,1.0,0.374,144,864
eeg_w60s10,sub-057,0.35,0.1053,0.5,0.1739,12,72
eeg_w60s10,sub-059,0.5808,0.1727,0.75,0.2807,32,191
eeg_w60s10,sub-060,0.331,0.1365,0.6726,0.2269,223,1338
