feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
chbmit,chb01,0.5155,0.246,0.2535,0.2497,785,3718
chbmit,chb02,0.6915,0.3544,0.3797,0.3666,266,1323
chbmit,chb03,0.4309,0.1888,0.7045,0.2977,758,3891
chbmit,chb04,0.434,0.1636,0.2396,0.1944,480,2880
chbmit,chb05,0.5918,0.2114,0.3037,0.2493,563,2808
chbmit,chb06,0.5939,0.2032,0.468,0.2833,1126,6757
chbmit,chb07,0.6897,0.3284,0.6167,0.4286,360,2097
chbmit,chb08,0.7031,0.3648,0.4117,0.3868,600,2848
chbmit,chb09,0.6389,0.3484,0.2083,0.2608,480,2880
chbmit,chb10,0.6482,0.3309,0.219,0.2636,840,5040
chbmit,chb11,0.5141,0.2479,0.602,0.3512,299,1250
chbmit,chb12,0.609,0.3853,0.6469,0.483,1413,4607
chbmit,chb13,0.5291,0.2846,0.5545,0.3761,1028,3828
chbmit,chb14,0.5262,0.2713,0.2948,0.2826,960,4094
chbmit,chb15,0.4521,0.2353,0.3079,0.2668,1835,7332
chbmit,chb16,0.4766,0.2734,0.8158,0.4095,749,2710
