feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
chbmit,chb01,0.6007,0.19,0.0535,0.0835,785,3718
chbmit,chb02,0.7808,0.5494,0.3346,0.4159,266,1323
chbmit,chb03,0.2993,0.1391,0.5415,0.2214,759,3892
chbmit,chb04,0.6968,0.3652,0.6208,0.4599,480,2880
chbmit,chb05,0.8512,0.6651,0.4938,0.5668,563,2808
chbmit,chb06,0.6108,0.2427,0.3233,0.2772,1126,6757
chbmit,chb07,0.6576,0.2777,0.6889,0.3958,360,2097
chbmit,chb08,0.7088,0.3981,0.56,0.4654,600,2847
chbmit,chb09,0.743,0.3151,0.7063,0.4357,480,2880
chbmit,chb10,0.7387,0.3534,0.5381,0.4266,840,5040
chbmit,chb11,0.6878,0.3846,0.5333,0.4469,300,1251
chbmit,chb12,0.3902,0.2454,0.4968,0.3285,1413,4607
chbmit,chb13,0.4862,0.2819,0.7498,0.4098,1027,3827
chbmit,chb14,0.7041,0.3544,0.6906,0.4684,960,4094
chbmit,chb15,0.5055,0.2667,0.8403,0.4049,1835,7332
chbmit,chb16,0.6251,0.2957,0.8278,0.4357,749,2711
