feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5626,0.3267,0.1461,0.2019,1800,8640
eeg,sub-002,0.5429,0.3078,0.5214,0.3871,7219,25648
eeg,sub-003,,0.0,0.0,0.0,0,2160
eeg,sub-004,,0.0,0.0,0.0,0,8110
eeg,sub-005,0.7386,0.1348,0.0067,0.0127,1800,3406
eeg,sub-006,,0.0,0.0,0.0,0,2160
eeg,sub-007,0.4958,0.4561,0.2133,0.2907,1800,4320
eeg,sub-008,0.4259,0.6117,0.3089,0.4105,1800,2805
eeg,sub-009,0.5814,1.0,0.08,0.1481,1800,2160
eeg,sub-010,0.5738,0.9535,0.1139,0.2035,1800,2160
