feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.4187,0.1648,0.7882,0.2725,1440,8640
eeg,sub-002,0.4758,0.1966,0.998,0.3286,5044,25648
eeg,sub-003,0.3617,0.1659,0.9944,0.2844,360,2160
eeg,sub-004,0.0697,0.0841,0.4453,0.1414,1352,8110
eeg,sub-005,0.464,0.2137,0.9889,0.3514,720,3406
eeg,sub-006,0.1025,0.1626,0.9694,0.2785,360,2160
eeg,sub-007,0.4799,0.1666,0.9986,0.2855,720,4320
eeg,sub-008,0.3186,0.1881,0.6125,0.2879,720,2805
eeg,sub-009,0.395,0.1674,1.0,0.2869,360,2160
eeg,sub-010,0.4367,0.1652,0.9806,0.2827,360,2160
eeg,sub-011,0.6393,0.2866,0.9954,0.445,1086,4852
eeg,sub-012,0.374,0.1705,0.9806,0.2905,1080,6480
eeg,sub-013,0.6175,0.1799,0.9833,0.3041,720,4320
eeg,sub-014,0.6313,0.1674,0.9986,0.2867,720,4320
eeg,sub-015,0.5593,0.1934,1.0,0.3241,3240,17068
eeg,sub-016,0.8515,0.3319,0.9944,0.4977,720,4320
eeg,sub-017,0.3489,0.166,0.9917,0.2845,360,2160
eeg,sub-018,0.6578,0.167,1.0,0.2862,360,2160
eeg,sub-019,0.2744,0.1668,0.9444,0.2836,360,2160
eeg,sub-020,0.8159,0.3471,0.8861,0.4988,360,2160
eeg,sub-021,0.672,0.1688,1.0,0.2888,1440,8640
eeg,sub-022,0.6817,0.1851,0.998,0.3123,2520,13749
eeg,sub-023,0.5389,0.1678,1.0,0.2874,360,2160
eeg,sub-024,0.2906,0.1661,0.9667,0.2836,720,4320
eeg,sub-025,0.8066,0.2071,0.9926,0.3427,1080,5203
eeg,sub-026,0.6019,0.2694,0.9938,0.4239,1440,5725
eeg,sub-027,0.7238,0.1671,1.0,0.2863,360,2160
eeg,sub-028,0.6525,0.2294,0.8681,0.3629,1440,7193
eeg,sub-029,0.3307,0.1669,0.9986,0.2861,1440,8640
eeg,sub-030,0.4681,0.1664,0.9978,0.2853,2255,13531
eeg,sub-032,0.8049,0.7245,0.9874,0.8358,317,439
eeg,sub-033,0.3749,0.1764,0.9806,0.299,360,2026
eeg,sub-034,0.8111,0.2625,0.9959,0.4155,9244,36635
eeg,sub-035,0.5743,0.2078,0.9963,0.3439,6290,30387
eeg,sub-036,0.8635,0.2156,0.9907,0.3541,1080,6480
eeg,sub-037,0.7086,0.1902,1.0,0.3196,720,4320
eeg,sub-038,0.3867,0.1661,0.9944,0.2847,360,2160
eeg,sub-039,0.5591,0.3007,0.9976,0.4621,16473,55180
eeg,sub-040,0.287,0.1656,0.9889,0.2837,1080,6480
eeg,sub-041,0.878,0.3032,0.9972,0.465,720,4320
eeg,sub-042,0.5141,0.1881,0.9986,0.3165,2880,15798
eeg,sub-043,0.3167,0.188,0.9089,0.3116,1800,8949
eeg,sub-044,0.3875,0.1676,1.0,0.2871,866,5195
eeg,sub-045,0.1502,0.468,0.7833,0.586,720,1361
eeg,sub-046,0.5751,0.1672,0.9986,0.2865,1440,8640
eeg,sub-047,0.5338,0.178,0.9994,0.3021,3403,19346
eeg,sub-050,0.4378,0.1669,1.0,0.2861,935,5611
eeg,sub-051,0.4964,0.1666,0.9778,0.2847,1800,10800
eeg,sub-052,0.5814,0.1681,0.9846,0.2871,3240,19440
eeg,sub-053,0.5215,0.1764,0.9819,0.299,720,4320
eeg,sub-055,0.7424,0.168,1.0,0.2877,1094,6563
eeg,sub-056,0.4972,0.1739,0.9891,0.2958,4117,24702
eeg,sub-057,0.2942,0.1669,1.0,0.2861,360,2160
eeg,sub-059,0.4394,0.1673,0.9951,0.2865,822,4933
eeg,sub-060,0.5966,0.2014,1.0,0.3353,5412,27138
