feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.4446,0.1721,0.666,0.2735,1440,8640
eeg,sub-002,0.4672,0.1968,0.9937,0.3285,5044,25648
eeg,sub-003,0.363,0.1637,0.975,0.2804,360,2160
eeg,sub-004,0.0683,0.0547,0.2722,0.0911,1352,8110
eeg,sub-005,0.515,0.2165,0.9792,0.3545,720,3406
eeg,sub-006,0.1036,0.1336,0.7639,0.2274,360,2160
eeg,sub-007,0.4769,0.1671,0.9931,0.2861,720,4320
eeg,sub-008,0.3072,0.1731,0.4972,0.2568,720,2805
eeg,sub-009,0.3743,0.1673,0.9722,0.2855,360,2160
eeg,sub-010,0.4517,0.1659,0.9556,0.2828,360,2160
eeg,sub-011,0.6217,0.2955,0.9696,0.4529,1086,4852
eeg,sub-012,0.3254,0.1585,0.8324,0.2663,1080,6480
eeg,sub-013,0.5959,0.1866,0.9708,0.313,720,4320
eeg,sub-014,0.6191,0.1708,0.9917,0.2914,720,4320
eeg,sub-015,0.5932,0.198,0.992,0.3301,3240,17068
eeg,sub-016,0.8203,0.3274,0.9764,0.4904,720,4320
eeg,sub-017,0.3321,0.1711,1.0,0.2922,360,2160
eeg,sub-018,0.6788,0.1675,0.9972,0.2869,360,2160
eeg,sub-019,0.2902,0.1585,0.8583,0.2676,360,2160
eeg,sub-020,0.6977,0.3115,0.6861,0.4284,360,2160
eeg,sub-021,0.6581,0.1707,1.0,0.2916,1440,8640
eeg,sub-022,0.6212,0.1956,0.952,0.3245,2520,13749
eeg,sub-023,0.4382,0.169,0.9944,0.2889,360,2160
eeg,sub-024,0.2823,0.1646,0.9375,0.2801,720,4320
eeg,sub-025,0.8384,0.2124,0.9796,0.3492,1080,5203
eeg,sub-026,0.582,0.2782,0.9917,0.4345,1440,5725
eeg,sub-027,0.6471,0.1677,1.0,0.2872,360,2160
eeg,sub-028,0.6425,0.248,0.7375,0.3712,1440,7193
eeg,sub-029,0.3872,0.1666,0.9951,0.2855,1440,8640
eeg,sub-030,0.5054,0.1656,0.9885,0.2836,2255,13531
eeg,sub-032,0.7797,0.722,0.9748,0.8295,317,439
eeg,sub-033,0.3913,0.1693,0.8083,0.2799,360,2026
eeg,sub-034,0.8063,0.2737,0.9941,0.4292,9244,36635
eeg,sub-035,0.5503,0.2104,0.9963,0.3474,6290,30387
eeg,sub-036,0.8311,0.2199,0.9843,0.3595,1080,6480
eeg,sub-037,0.7126,0.1955,1.0,0.3271,720,4320
eeg,sub-038,0.4009,0.1655,0.9861,0.2834,360,2160
eeg,sub-039,0.581,0.3012,0.9931,0.4622,16473,55180
eeg,sub-040,0.298,0.1601,0.9472,0.2739,1080,6480
eeg,sub-041,0.8522,0.3161,0.9764,0.4776,720,4320
eeg,sub-042,0.4972,0.1892,0.9726,0.3168,2880,15798
eeg,sub-043,0.3209,0.1881,0.8967,0.311,1800,8949
eeg,sub-044,0.4125,0.1685,0.9977,0.2882,866,5195
eeg,sub-045,0.0669,0.4693,0.7861,0.5877,720,1361
eeg,sub-046,0.5466,0.1675,0.9986,0.2869,1440,8640
eeg,sub-047,0.4856,0.1795,0.9985,0.3042,3403,19346
eeg,sub-048,0.6782,0.1646,0.9778,0.2817,360,2160
eeg,sub-049,0.5617,0.1806,1.0,0.306,360,2160
eeg,sub-050,0.4031,0.1668,0.9989,0.2858,935,5611
eeg,sub-051,0.502,0.1601,0.8644,0.2702,1800,10800
eeg,sub-052,0.5514,0.1723,0.9429,0.2913,3240,19440
eeg,sub-053,0.5657,0.1919,0.9708,0.3205,720,4320
eeg,sub-054,0.7374,0.1709,1.0,0.2919,360,2160
eeg,sub-055,0.7356,0.173,1.0,0.295,1094,6563
eeg,sub-056,0.5087,0.1825,0.9689,0.3072,4117,24702
eeg,sub-057,0.4153,0.1678,1.0,0.2873,360,2160
eeg,sub-058,0.6202,0.1668,1.0,0.2859,360,2160
eeg,sub-059,0.4281,0.1664,0.9708,0.2841,822,4933
eeg,sub-060,0.581,0.2019,0.9989,0.3359,5412,27138
