feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5649,0.3225,0.1722,0.2245,1440,8640
eeg,sub-002,0.62,0.2281,0.9421,0.3673,5044,25648
eeg,sub-003,0.288,0.1312,0.5417,0.2113,360,2160
eeg,sub-004,0.1448,0.0788,0.3797,0.1306,1351,8109
eeg,sub-005,0.5383,0.2177,0.6222,0.3225,720,3405
eeg,sub-006,0.0846,0.0038,0.0111,0.0057,360,2160
eeg,sub-007,0.4927,0.1867,0.7778,0.3012,720,4320
eeg,sub-008,0.2906,0.1062,0.1264,0.1154,720,2805
eeg,sub-009,0.3523,0.0839,0.2417,0.1246,360,2160
eeg,sub-010,0.7662,0.4763,0.4194,0.4461,360,2160
eeg,sub-011,0.5243,0.2538,0.6127,0.3589,1087,4854
eeg,sub-012,0.3786,0.1047,0.1676,0.1289,1080,6480
eeg,sub-013,0.6366,0.2107,0.7722,0.3311,720,4320
eeg,sub-014,0.3278,0.1161,0.4431,0.184,720,4320
eeg,sub-015,0.5788,0.2556,0.3713,0.3028,3240,17068
eeg,sub-016,0.3961,0.0602,0.1069,0.077,720,4320
eeg,sub-017,0.7978,0.1997,0.9667,0.331,360,2160
eeg,sub-018,0.594,0.2536,0.875,0.3933,360,2160
eeg,sub-019,0.205,0.0314,0.0694,0.0433,360,2160
eeg,sub-020,0.4665,0.0,0.0,0.0,360,2160
eeg,sub-021,0.6094,0.1946,0.7403,0.3081,1440,8640
eeg,sub-022,0.5024,0.1751,0.1139,0.138,2520,13749
eeg,sub-023,0.3104,0.0945,0.3222,0.1461,360,2160
eeg,sub-024,0.6316,0.1855,0.7403,0.2967,720,4320
eeg,sub-025,0.5971,0.2882,0.5324,0.374,1080,5203
eeg,sub-026,0.4103,0.2364,0.4875,0.3184,1440,5726
eeg,sub-027,0.5322,0.1883,0.8528,0.3085,360,2160
eeg,sub-028,0.7748,0.2553,0.7979,0.3869,1440,7193
eeg,sub-029,0.5183,0.1128,0.2333,0.1521,1440,8640
eeg,sub-030,0.5698,0.174,0.8559,0.2891,2255,13531
eeg,sub-032,0.4378,0.7079,0.795,0.7489,317,439
eeg,sub-033,0.45,0.1064,0.0139,0.0246,360,2026
eeg,sub-034,0.5683,0.2554,0.2199,0.2364,9244,36635
eeg,sub-035,0.7417,0.2796,0.8585,0.4218,6290,30388
eeg,sub-036,0.6859,0.1835,0.9861,0.3095,1080,6480
eeg,sub-037,0.7029,0.184,0.9778,0.3097,720,4320
eeg,sub-038,0.5566,0.2076,0.8833,0.3362,360,2160
eeg,sub-039,0.5923,0.3568,0.468,0.4049,16473,55181
eeg,sub-040,0.4913,0.1762,0.9,0.2946,1080,6480
eeg,sub-041,0.732,0.384,0.4347,0.4078,720,4320
eeg,sub-042,0.765,0.4276,0.5934,0.497,2880,15799
eeg,sub-043,0.4146,0.1406,0.4617,0.2156,1800,8949
eeg,sub-044,0.8629,0.2666,0.9965,0.4207,866,5195
eeg,sub-045,0.1252,0.182,0.1569,0.1685,720,1362
eeg,sub-046,0.8219,0.3057,0.9847,0.4665,1440,8640
eeg,sub-047,0.4242,0.1449,0.3645,0.2074,3402,19344
eeg,sub-048,0.5517,0.1838,0.7556,0.2957,360,2160
eeg,sub-049,0.6369,0.2614,0.6528,0.3733,360,2160
eeg,sub-050,0.3033,0.0961,0.3775,0.1532,935,5611
eeg,sub-051,0.5866,0.3292,0.1194,0.1753,1800,10800
eeg,sub-052,0.501,0.1702,0.5963,0.2648,3240,19440
eeg,sub-053,0.2792,0.0619,0.1903,0.0935,720,4320
eeg,sub-054,0.46,0.1566,0.5611,0.2448,360,2160
eeg,sub-055,0.5076,0.1817,0.7642,0.2936,1094,6563
eeg,sub-056,0.7451,0.201,0.939,0.3312,4117,24702
eeg,sub-057,0.8594,0.4845,0.8667,0.6215,360,2160
eeg,sub-058,0.878,0.5539,0.7278,0.6291,360,2160
eeg,sub-059,0.4307,0.1598,0.5012,0.2423,822,4933
eeg,sub-060,0.6282,0.242,0.7778,0.3691,5413,27140
