feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5647,0.3916,0.1681,0.2352,1440,8640
eeg,sub-002,0.6117,0.2288,0.934,0.3675,5044,25648
eeg,sub-003,0.2933,0.1234,0.4917,0.1973,360,2160
eeg,sub-004,0.1566,0.0835,0.4049,0.1384,1351,8109
eeg,sub-005,0.4874,0.2099,0.6056,0.3118,720,3405
eeg,sub-006,0.1226,0.0021,0.0056,0.003,360,2160
eeg,sub-007,0.4826,0.1827,0.6958,0.2894,720,4320
eeg,sub-008,0.2808,0.0715,0.0889,0.0793,720,2805
eeg,sub-009,0.342,0.0991,0.2972,0.1486,360,2160
eeg,sub-010,0.7836,0.5434,0.4694,0.5037,360,2160
eeg,sub-011,0.519,0.2488,0.54,0.3407,1087,4854
eeg,sub-012,0.384,0.1028,0.1574,0.1244,1080,6480
eeg,sub-013,0.6438,0.2065,0.7528,0.3241,720,4320
eeg,sub-014,0.315,0.1062,0.3931,0.1672,720,4320
eeg,sub-015,0.5427,0.2894,0.2769,0.283,3240,17068
eeg,sub-016,0.475,0.0588,0.0722,0.0648,720,4320
eeg,sub-017,0.8057,0.2002,0.9806,0.3325,360,2160
eeg,sub-018,0.6565,0.2688,0.9056,0.4145,360,2160
eeg,sub-019,0.2105,0.0241,0.0444,0.0312,360,2160
eeg,sub-020,0.6561,0.0,0.0,0.0,360,2160
eeg,sub-021,0.5859,0.195,0.6715,0.3022,1440,8640
eeg,sub-022,0.562,0.2042,0.0579,0.0903,2520,13749
eeg,sub-023,0.3883,0.1184,0.3528,0.1773,360,2160
eeg,sub-024,0.6145,0.1885,0.6875,0.2959,720,4320
eeg,sub-025,0.5983,0.5385,0.4593,0.4958,1080,5203
eeg,sub-026,0.4449,0.2535,0.4042,0.3116,1440,5726
eeg,sub-027,0.6347,0.1866,0.9389,0.3114,360,2160
eeg,sub-028,0.7728,0.2611,0.8007,0.3938,1440,7193
eeg,sub-029,0.6039,0.1433,0.2194,0.1734,1440,8640
eeg,sub-030,0.5681,0.1715,0.8302,0.2843,2255,13531
eeg,sub-032,0.481,0.704,0.7729,0.7368,317,439
eeg,sub-033,0.441,0.25,0.0167,0.0312,360,2026
eeg,sub-034,0.5675,0.264,0.1937,0.2235,9244,36635
eeg,sub-035,0.7637,0.3058,0.8377,0.448,6290,30388
eeg,sub-036,0.7135,0.1852,0.9861,0.3118,1080,6480
eeg,sub-037,0.6904,0.1843,0.9764,0.3101,720,4320
eeg,sub-038,0.5656,0.2115,0.8694,0.3402,360,2160
eeg,sub-039,0.5772,0.3399,0.3958,0.3657,16473,55181
eeg,sub-040,0.4744,0.1727,0.8713,0.2883,1080,6480
eeg,sub-041,0.7692,0.4208,0.4167,0.4187,720,4320
eeg,sub-042,0.771,0.4406,0.6024,0.5089,2880,15799
eeg,sub-043,0.386,0.1295,0.3933,0.1949,1800,8949
eeg,sub-044,0.9041,0.2747,0.9977,0.4308,866,5195
eeg,sub-045,0.1318,0.1197,0.0625,0.0821,720,1362
eeg,sub-046,0.8275,0.3345,0.9896,0.5,1440,8640
eeg,sub-047,0.454,0.1628,0.3563,0.2235,3402,19344
eeg,sub-050,0.3364,0.0932,0.3326,0.1456,935,5611
eeg,sub-051,0.5952,0.3176,0.0822,0.1306,1800,10800
eeg,sub-052,0.5129,0.1685,0.4037,0.2378,3240,19440
eeg,sub-053,0.3189,0.0696,0.175,0.0996,720,4320
eeg,sub-055,0.5336,0.1941,0.7514,0.3085,1094,6563
eeg,sub-056,0.6977,0.2057,0.9106,0.3356,4117,24702
eeg,sub-057,0.5843,0.1622,0.05,0.0764,360,2160
eeg,sub-059,0.452,0.1683,0.5377,0.2564,822,4933
eeg,sub-060,0.6176,0.2356,0.7977,0.3637,5413,27140
