feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.6265,0.2047,0.6354,0.3096,96,576
eeg,sub-002,0.6249,0.1935,0.8452,0.3149,336,2016
eeg,sub-003,0.6545,0.2222,0.9167,0.3577,24,144
eeg,sub-004,0.0631,0.1079,0.5833,0.1821,96,576
eeg,sub-005,0.1914,0.036,0.1042,0.0535,48,288
eeg,sub-006,0.1642,0.1752,1.0,0.2981,24,144
eeg,sub-007,0.5952,0.3611,0.2708,0.3095,48,288
eeg,sub-008,0.4024,0.125,0.4792,0.1983,48,288
eeg,sub-009,0.1983,0.0455,0.125,0.0667,24,144
eeg,sub-010,0.6917,0.1282,0.2083,0.1587,24,144
eeg,sub-011,0.3841,0.113,0.375,0.1736,72,383
eeg,sub-012,0.6008,0.209,0.5139,0.2972,72,432
eeg,sub-013,0.5773,0.2243,1.0,0.3664,48,288
eeg,sub-014,0.8781,0.2822,0.9583,0.436,48,288
eeg,sub-015,0.7254,0.2644,0.7222,0.3871,216,1267
eeg,sub-016,0.3799,0.1846,1.0,0.3117,24,144
eeg,sub-017,0.3535,0.136,0.7083,0.2282,24,144
eeg,sub-018,0.8358,0.48,1.0,0.6486,24,144
eeg,sub-019,0.9767,1.0,0.75,0.8571,24,144
eeg,sub-020,0.9576,0.5333,1.0,0.6957,24,144
eeg,sub-021,0.7596,0.3025,0.75,0.4311,96,576
eeg,sub-022,0.4904,0.2189,0.5238,0.3088,168,1008
eeg,sub-023,0.7892,0.4,0.6667,0.5,24,144
eeg,sub-024,0.2181,0.1,0.1875,0.1304,48,288
eeg,sub-025,0.8235,0.7101,0.6806,0.695,72,432
eeg,sub-026,0.6657,0.2921,0.2708,0.2811,96,527
eeg,sub-027,0.3729,0.1818,1.0,0.3077,24,144
eeg,sub-028,0.7505,0.2025,1.0,0.3368,96,576
eeg,sub-029,0.7248,0.2143,1.0,0.3529,96,576
eeg,sub-030,0.1901,0.0,0.0,0.0,168,1008
eeg,sub-031,0.7812,0.0,0.0,0.0,72,432
eeg,sub-032,0.1438,0.1538,0.4167,0.2247,24,84
eeg,sub-033,0.7896,0.1967,1.0,0.3288,24,144
eeg,sub-034,0.6508,0.209,0.9064,0.3396,716,4161
eeg,sub-035,0.6157,0.1628,0.0137,0.0253,510,2884
eeg,sub-036,0.6135,0.2333,0.7778,0.359,72,432
eeg,sub-037,0.8306,0.1832,1.0,0.3097,48,288
eeg,sub-038,0.7194,0.2017,1.0,0.3357,24,144
eeg,sub-039,0.6341,0.1727,0.811,0.2848,1259,7505
eeg,sub-040,0.4909,0.0893,0.1389,0.1087,72,432
eeg,sub-041,0.5793,0.2258,0.875,0.359,48,288
eeg,sub-042,0.5546,0.1857,1.0,0.3132,96,576
eeg,sub-043,0.1887,0.0462,0.05,0.048,120,720
eeg,sub-044,0.9458,0.5769,0.8333,0.6818,72,432
eeg,sub-045,0.9305,1.0,0.8542,0.9213,48,226
eeg,sub-046,0.8916,0.1808,1.0,0.3062,96,576
eeg,sub-047,0.6723,0.2264,1.0,0.3692,240,1440
eeg,sub-050,0.6331,0.0,0.0,0.0,72,432
eeg,sub-051,0.7012,0.0,0.0,0.0,120,720
eeg,sub-052,0.5751,0.1803,0.7454,0.2904,216,1296
eeg,sub-053,0.2093,0.0078,0.0208,0.0114,48,288
eeg,sub-055,0.5637,0.0,0.0,0.0,73,438
eeg,sub-056,0.6502,0.2618,0.9653,0.4119,288,1728
eeg,sub-057,0.1865,0.0982,0.4583,0.1618,24,144
eeg,sub-059,0.5065,0.0,0.0,0.0,64,387
eeg,sub-060,0.404,0.1205,0.5345,0.1966,449,2691
