feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg_ecg,sub-001,0.5681,0.2713,0.2933,0.2819,1800,8640
eeg_ecg,sub-002,0.5356,0.3007,0.4009,0.3436,7219,25648
eeg_ecg,sub-003,,0.0,0.0,0.0,0,2160
eeg_ecg,sub-004,,0.0,0.0,0.0,0,8110
eeg_ecg,sub-005,0.6279,0.8134,0.1889,0.3066,1800,3406
eeg_ecg,sub-006,,0.0,0.0,0.0,0,2160
eeg_ecg,sub-007,0.5491,0.5088,0.0161,0.0312,1800,4320
eeg_ecg,sub-008,0.6035,0.7125,0.5728,0.635,1800,2805
eeg_ecg,sub-009,0.4277,1.0,0.0044,0.0088,1800,2160
eeg_ecg,sub-010,0.5722,0.9,0.01,0.0198,1800,2160
