feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg_ecg,sub-001,0.2843,0.1021,0.3542,0.1585,96,576
eeg_ecg,sub-002,0.3918,0.1311,0.494,0.2072,336,2016
eeg_ecg,sub-003,0.2899,0.1752,1.0,0.2981,24,144
eeg_ecg,sub-004,0.1344,0.106,0.5312,0.1768,96,576
eeg_ecg,sub-005,0.7018,0.2222,1.0,0.3636,48,288
eeg_ecg,sub-006,0.8639,0.1917,0.9583,0.3194,24,144
eeg_ecg,sub-007,0.5367,0.1575,0.8958,0.2679,48,288
eeg_ecg,sub-008,0.5844,0.1471,0.625,0.2381,48,288
eeg_ecg,sub-009,1.0,0.338,1.0,0.5053,24,144
eeg_ecg,sub-010,0.1219,0.1727,1.0,0.2945,24,144
eeg_ecg,sub-011,0.33,0.1331,0.5694,0.2158,72,383
eeg_ecg,sub-012,0.9526,0.5581,1.0,0.7164,72,432
eeg_ecg,sub-013,0.518,0.1859,0.6042,0.2843,48,288
eeg_ecg,sub-014,0.6562,0.2344,0.9375,0.375,48,288
eeg_ecg,sub-015,0.5317,0.2009,1.0,0.3346,216,1267
eeg_ecg,sub-016,0.6545,0.3117,1.0,0.4752,24,144
eeg_ecg,sub-017,0.1319,0.1009,0.4583,0.1654,24,144
eeg_ecg,sub-018,0.6927,0.1752,1.0,0.2981,24,144
eeg_ecg,sub-019,0.658,0.2162,1.0,0.3556,24,144
eeg_ecg,sub-020,0.025,0.0787,0.4167,0.1325,24,144
eeg_ecg,sub-021,0.6467,0.2129,1.0,0.351,96,576
eeg_ecg,sub-022,0.4008,0.1194,0.5238,0.1945,168,1008
eeg_ecg,sub-023,0.8712,0.3922,0.8333,0.5333,24,144
eeg_ecg,sub-024,0.0925,0.0733,0.3542,0.1214,48,288
eeg_ecg,sub-025,0.1843,0.0,0.0,0.0,72,432
eeg_ecg,sub-026,0.5844,0.2175,0.9583,0.3545,96,527
eeg_ecg,sub-027,0.5512,0.189,1.0,0.3179,24,144
eeg_ecg,sub-028,0.6575,0.1864,0.8021,0.3026,96,576
eeg_ecg,sub-029,0.3539,0.1832,1.0,0.3097,96,576
eeg_ecg,sub-030,0.2258,0.1564,0.7262,0.2574,168,1008
eeg_ecg,sub-031,0.3105,0.1629,0.9028,0.276,72,432
eeg_ecg,sub-032,0.534,0.3038,1.0,0.466,24,84
eeg_ecg,sub-033,0.7986,0.2243,1.0,0.3664,24,144
eeg_ecg,sub-034,0.5743,0.1767,0.954,0.2982,717,4161
eeg_ecg,sub-035,0.5993,0.1959,0.8748,0.3201,511,2884
eeg_ecg,sub-036,0.5799,0.1747,0.9583,0.2955,72,432
eeg_ecg,sub-037,0.4889,0.2025,1.0,0.3368,48,288
eeg_ecg,sub-038,0.0892,0.1481,0.8333,0.2516,24,144
eeg_ecg,sub-039,0.7522,0.2419,0.9841,0.3883,1259,7505
eeg_ecg,sub-040,0.118,0.0472,0.2222,0.0779,72,432
eeg_ecg,sub-041,0.149,0.0628,0.2708,0.102,48,288
eeg_ecg,sub-042,0.7981,0.2567,1.0,0.4085,96,576
eeg_ecg,sub-043,0.0908,0.0,0.0,0.0,120,720
eeg_ecg,sub-044,0.7171,0.1856,1.0,0.313,72,432
eeg_ecg,sub-045,0.227,0.1267,0.3958,0.1919,48,227
eeg_ecg,sub-046,0.1898,0.1693,1.0,0.2896,96,576
eeg_ecg,sub-047,0.3749,0.1739,1.0,0.2963,240,1440
eeg_ecg,sub-050,0.0527,0.1117,0.6111,0.1888,72,432
eeg_ecg,sub-051,0.7831,0.2362,1.0,0.3822,120,720
eeg_ecg,sub-052,0.1768,0.0769,0.3287,0.1247,216,1296
eeg_ecg,sub-053,0.9364,0.2553,1.0,0.4068,48,288
eeg_ecg,sub-055,0.6182,0.2598,1.0,0.4124,73,438
eeg_ecg,sub-056,0.4756,0.2035,0.9792,0.3369,288,1728
eeg_ecg,sub-057,0.809,0.2449,1.0,0.3934,24,144
eeg_ecg,sub-059,0.9675,0.2131,1.0,0.3514,65,388
eeg_ecg,sub-060,0.5288,0.1706,0.971,0.2902,448,2690
