feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg_ecg,sub-001,0.595,0.2102,0.6097,0.3126,1440,8640
eeg_ecg,sub-002,0.7349,0.3337,0.8614,0.4811,5044,25648
eeg_ecg,sub-003,0.2435,0.0266,0.0694,0.0385,360,2160
eeg_ecg,sub-004,0.3282,0.1019,0.3553,0.1584,1351,8109
eeg_ecg,sub-005,0.7172,0.3926,0.2639,0.3156,720,3405
eeg_ecg,sub-006,0.1605,0.019,0.0722,0.0301,360,2160
eeg_ecg,sub-007,0.5836,0.2218,0.4361,0.294,720,4320
eeg_ecg,sub-008,0.2365,0.0542,0.0708,0.0614,720,2805
eeg_ecg,sub-009,0.8011,0.0,0.0,0.0,360,2160
eeg_ecg,sub-010,0.883,0.8188,0.7028,0.7564,360,2160
eeg_ecg,sub-011,0.4841,0.1867,0.4121,0.257,1087,4854
eeg_ecg,sub-012,0.7704,0.4539,0.4194,0.436,1080,6480
eeg_ecg,sub-013,0.707,0.3125,0.6056,0.4123,720,4320
eeg_ecg,sub-014,0.5983,0.2606,0.3569,0.3013,720,4320
eeg_ecg,sub-015,0.4541,0.2115,0.025,0.0447,3240,17068
eeg_ecg,sub-016,0.7421,0.7087,0.4528,0.5525,360,2160
eeg_ecg,sub-017,0.7392,0.3945,0.5556,0.4614,360,2160
eeg_ecg,sub-018,0.871,0.3162,0.9583,0.4755,360,2160
eeg_ecg,sub-019,0.925,0.4931,0.8972,0.6365,360,2160
eeg_ecg,sub-020,0.995,0.9182,0.9667,0.9418,360,2160
eeg_ecg,sub-021,0.5309,0.2049,0.4382,0.2792,1440,8640
eeg_ecg,sub-022,0.5612,0.2639,0.0075,0.0147,2520,13749
eeg_ecg,sub-023,0.5669,0.208,0.4889,0.2919,360,2160
eeg_ecg,sub-024,0.8169,0.7495,0.5653,0.6445,720,4320
eeg_ecg,sub-025,0.7311,0.5318,0.4407,0.482,1080,5203
eeg_ecg,sub-026,0.4807,0.2237,0.3382,0.2693,1440,5726
eeg_ecg,sub-027,0.8086,0.2002,1.0,0.3336,360,2160
eeg_ecg,sub-028,0.5331,0.2433,0.5396,0.3353,1440,7193
eeg_ecg,sub-029,0.9543,0.4696,0.9694,0.6327,1440,8640
eeg_ecg,sub-030,0.3996,0.0885,0.102,0.0948,2255,13531
eeg_ecg,sub-032,0.2599,0.6014,0.5237,0.5599,317,439
eeg_ecg,sub-033,0.5375,0.0,0.0,0.0,360,2026
eeg_ecg,sub-034,0.4409,0.3986,0.0725,0.1227,9244,36635
eeg_ecg,sub-035,0.8248,0.5103,0.5866,0.5458,6290,30388
eeg_ecg,sub-036,0.6991,0.1714,0.988,0.292,1080,6480
eeg_ecg,sub-037,0.9139,0.4544,0.9694,0.6188,720,4320
eeg_ecg,sub-038,0.7018,0.237,0.6583,0.3485,360,2160
eeg_ecg,sub-039,0.6119,0.3371,0.7699,0.4689,16473,55181
eeg_ecg,sub-040,0.7578,0.3331,0.3917,0.36,1080,6480
eeg_ecg,sub-041,0.4887,0.0625,0.0556,0.0588,720,4320
eeg_ecg,sub-042,0.3942,0.1654,0.7944,0.2738,1440,8640
eeg_ecg,sub-043,0.6444,0.2165,0.2056,0.2109,1800,8949
eeg_ecg,sub-044,0.9894,0.7576,0.9781,0.8538,866,5195
eeg_ecg,sub-045,0.2057,0.2967,0.3444,0.3188,720,1362
eeg_ecg,sub-046,0.7042,0.2711,0.8069,0.4058,1440,8640
eeg_ecg,sub-047,0.6723,0.3532,0.5256,0.4225,3402,19344
eeg_ecg,sub-050,0.639,0.1581,0.0396,0.0633,935,5611
eeg_ecg,sub-051,0.6221,0.3473,0.2906,0.3164,1800,10800
eeg_ecg,sub-052,0.5154,0.1387,0.0133,0.0242,3240,19440
eeg_ecg,sub-053,0.1898,0.0795,0.3375,0.1286,720,4320
eeg_ecg,sub-055,0.462,0.2795,0.3574,0.3137,1094,6563
eeg_ecg,sub-056,0.5758,0.2019,0.2533,0.2247,4117,24702
eeg_ecg,sub-057,0.6699,0.2405,0.1056,0.1467,360,2160
eeg_ecg,sub-059,0.1157,0.0229,0.0353,0.0278,822,4933
eeg_ecg,sub-060,0.9964,0.977,0.8644,0.9173,5413,27140
