feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg_ecg,sub-001,0.6722,0.2825,0.6562,0.395,96,576
eeg_ecg,sub-002,0.6142,0.1885,0.8095,0.3058,336,2016
eeg_ecg,sub-003,0.691,0.234,0.9167,0.3729,24,144
eeg_ecg,sub-004,0.2191,0.1319,0.6979,0.2219,96,576
eeg_ecg,sub-005,0.2429,0.082,0.2083,0.1176,48,288
eeg_ecg,sub-006,0.6354,0.1875,1.0,0.3158,24,144
eeg_ecg,sub-007,0.5364,0.1774,0.9792,0.3003,48,288
eeg_ecg,sub-008,0.4076,0.1531,0.6667,0.249,48,288
eeg_ecg,sub-009,0.9823,0.32,1.0,0.4848,24,144
eeg_ecg,sub-010,0.6115,0.26,0.5417,0.3514,24,144
eeg_ecg,sub-011,0.5549,0.2115,0.7639,0.3313,72,383
eeg_ecg,sub-012,0.6463,0.2857,1.0,0.4444,72,432
eeg_ecg,sub-013,0.7093,0.2202,1.0,0.3609,48,288
eeg_ecg,sub-014,0.5817,0.2395,0.8333,0.3721,48,288
eeg_ecg,sub-015,0.6169,0.1915,0.9167,0.3168,216,1267
eeg_ecg,sub-016,0.0295,0.0,0.0,0.0,24,144
eeg_ecg,sub-017,0.258,0.1641,0.875,0.2763,24,144
eeg_ecg,sub-018,0.9243,0.0,0.0,0.0,24,144
eeg_ecg,sub-019,0.45,0.1562,0.625,0.25,24,144
eeg_ecg,sub-020,0.2837,0.1087,0.4167,0.1724,24,144
eeg_ecg,sub-021,0.5969,0.18,0.7708,0.2919,96,576
eeg_ecg,sub-022,0.3868,0.1335,0.4345,0.2042,168,1008
eeg_ecg,sub-023,0.7167,0.1034,0.125,0.1132,24,144
eeg_ecg,sub-024,0.0452,0.0206,0.0833,0.0331,48,288
eeg_ecg,sub-025,0.6079,0.3651,0.3194,0.3407,72,432
eeg_ecg,sub-026,0.4277,0.2233,0.6979,0.3384,96,527
eeg_ecg,sub-027,0.4497,0.189,1.0,0.3179,24,144
eeg_ecg,sub-028,0.5429,0.2474,1.0,0.3967,96,576
eeg_ecg,sub-029,0.6479,0.2157,1.0,0.3549,96,576
eeg_ecg,sub-030,0.3332,0.0,0.0,0.0,168,1008
eeg_ecg,sub-031,0.6916,0.1889,0.8472,0.3089,72,432
eeg_ecg,sub-032,0.4514,0.2754,0.7917,0.4086,24,84
eeg_ecg,sub-033,0.609,0.1855,0.9583,0.3108,24,144
eeg_ecg,sub-034,0.7449,0.2364,0.8338,0.3684,716,4161
eeg_ecg,sub-035,0.5926,0.2709,0.8588,0.4118,510,2884
eeg_ecg,sub-036,0.6464,0.173,0.8194,0.2857,72,432
eeg_ecg,sub-037,0.2862,0.1846,1.0,0.3117,48,288
eeg_ecg,sub-038,0.5181,0.1885,0.9583,0.3151,24,144
eeg_ecg,sub-039,0.6514,0.1812,0.8634,0.2995,1259,7505
eeg_ecg,sub-040,0.4768,0.1448,0.4444,0.2184,72,432
eeg_ecg,sub-041,0.3756,0.1609,0.5833,0.2523,48,288
eeg_ecg,sub-042,0.5307,0.2152,1.0,0.3542,96,576
eeg_ecg,sub-043,0.2994,0.0202,0.0583,0.03,120,720
eeg_ecg,sub-044,0.8662,0.5176,0.6111,0.5605,72,432
eeg_ecg,sub-045,0.0078,0.043,0.1667,0.0684,48,226
eeg_ecg,sub-046,0.1462,0.0328,0.125,0.0519,96,576
eeg_ecg,sub-047,0.916,0.2948,1.0,0.4554,240,1440
eeg_ecg,sub-050,0.1287,0.125,0.625,0.2083,72,432
eeg_ecg,sub-051,0.6812,0.0,0.0,0.0,120,720
eeg_ecg,sub-052,0.5787,0.2127,0.9954,0.3504,216,1296
eeg_ecg,sub-053,0.9581,0.3429,1.0,0.5106,48,288
eeg_ecg,sub-055,0.4679,0.0204,0.0411,0.0273,73,438
eeg_ecg,sub-056,0.3432,0.0971,0.3333,0.1504,288,1728
eeg_ecg,sub-057,0.3472,0.1038,0.4583,0.1692,24,144
eeg_ecg,sub-059,0.4189,0.0,0.0,0.0,64,387
eeg_ecg,sub-060,0.4263,0.0443,0.1069,0.0626,449,2691
