feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5907,0.6731,0.0729,0.1316,480,2880
eeg,sub-002,0.5287,0.1896,0.6265,0.2911,1684,10103
eeg,sub-003,0.571,0.1869,0.45,0.2641,120,720
eeg,sub-004,0.1541,0.0479,0.1854,0.0762,480,2880
eeg,sub-005,0.3128,0.0,0.0,0.0,240,1440
eeg,sub-006,0.1728,0.0,0.0,0.0,120,720
eeg,sub-007,0.7492,0.3911,0.6583,0.4907,240,1440
eeg,sub-008,0.5644,0.3333,0.0083,0.0163,240,1440
eeg,sub-009,0.5115,0.1875,0.15,0.1667,120,720
eeg,sub-010,0.5711,0.0,0.0,0.0,120,720
eeg,sub-011,0.62,0.3165,0.2398,0.2729,367,1974
eeg,sub-012,0.4339,0.2604,0.0694,0.1096,360,2160
eeg,sub-013,0.7921,0.1333,0.0083,0.0157,240,1440
eeg,sub-014,0.6866,0.3274,0.5375,0.4069,240,1440
eeg,sub-015,0.6216,0.4838,0.1796,0.262,1080,6344
eeg,sub-016,0.2602,0.1233,0.0375,0.0575,240,1440
eeg,sub-017,0.4403,0.1463,0.4083,0.2154,120,720
eeg,sub-018,0.7074,0.4091,0.15,0.2195,120,720
eeg,sub-019,0.4808,0.0,0.0,0.0,120,720
eeg,sub-020,0.4016,0.0,0.0,0.0,120,720
eeg,sub-021,0.5686,0.3125,0.1667,0.2174,480,2880
eeg,sub-022,0.4864,0.1741,0.0512,0.0791,840,5040
eeg,sub-023,0.4031,0.1063,0.2667,0.152,120,720
eeg,sub-024,0.2515,0.063,0.0625,0.0628,240,1440
eeg,sub-025,0.6879,0.4328,0.5639,0.4897,360,2160
eeg,sub-026,0.3848,0.0526,0.0792,0.0632,480,2644
eeg,sub-027,0.7359,0.2087,1.0,0.3453,120,720
eeg,sub-028,0.6803,0.2798,0.7042,0.4005,480,2880
eeg,sub-029,0.5095,0.0,0.0,0.0,480,2880
eeg,sub-030,0.4268,0.1514,0.5536,0.2378,840,5040
eeg,sub-031,0.3841,0.0,0.0,0.0,360,2160
eeg,sub-032,0.7381,0.6,0.05,0.0923,120,438
eeg,sub-033,0.566,0.1944,0.0583,0.0897,120,720
eeg,sub-034,0.5091,0.675,0.1579,0.2559,3592,20885
eeg,sub-035,0.5343,0.2438,0.6291,0.3514,2656,14962
eeg,sub-036,0.5458,0.1718,0.8611,0.2865,360,2160
eeg,sub-037,0.6262,0.2128,0.9125,0.3452,240,1440
eeg,sub-038,0.597,0.2168,0.625,0.3219,120,720
eeg,sub-039,0.6597,0.2897,0.619,0.3946,6409,38226
eeg,sub-040,0.3989,0.1302,0.3556,0.1906,360,2160
eeg,sub-041,0.5516,0.1299,0.1917,0.1549,240,1440
eeg,sub-042,0.7055,0.3185,0.626,0.4222,960,5760
eeg,sub-043,0.3623,0.1179,0.1967,0.1474,600,3600
eeg,sub-044,0.8162,0.7963,0.4778,0.5972,360,2160
eeg,sub-045,0.3672,1.0,0.1042,0.1887,240,1152
eeg,sub-046,0.7446,0.3004,0.9812,0.46,480,2880
eeg,sub-047,0.473,0.1517,0.63,0.2445,1200,7200
eeg,sub-048,0.4987,0.4333,0.1083,0.1733,120,720
eeg,sub-049,0.6333,0.4149,0.325,0.3645,120,720
eeg,sub-050,0.4612,0.2052,0.175,0.1889,360,2160
eeg,sub-051,0.7745,0.7278,0.4367,0.5458,600,3600
eeg,sub-052,0.5383,0.1899,0.1389,0.1604,1080,6480
eeg,sub-053,0.3745,0.1013,0.0958,0.0985,240,1440
eeg,sub-054,0.4997,0.0,0.0,0.0,120,720
eeg,sub-055,0.4901,0.1186,0.1497,0.1324,374,2243
eeg,sub-056,0.5559,0.477,0.1006,0.1662,1441,8647
eeg,sub-057,0.0857,0.0,0.0,0.0,120,720
eeg,sub-058,0.479,0.0,0.0,0.0,120,720
eeg,sub-059,0.5811,0.2199,0.6082,0.323,342,2053
eeg,sub-060,0.6261,0.6253,0.1276,0.212,2288,13725
